
Sequence           Execution_flow_information

0            ['sc_main', 'NULL', 'main.cpp:47', 0]
72           ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 40000]
73           ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 40000]
74           ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 40000]
75           ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 40000]
76           ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 40000]
77           ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 40000]
78           ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 40000]
79           ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 40000]
80           ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 40000]
81           ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 40000]
82           ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 60000]
83           ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 60000]
84           ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 60000]
85           ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 60000]
86           ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 60000]
87           ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 60000]
88           ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 60000]
89           ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 60000]
90           ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 60000]
91           ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 60000]
92           ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 60000]
93           ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 60000]
94           ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 60000]
95           ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 60000]
96           ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 60000]
97           ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 60000]
98           ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 80000]
99           ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 80000]
100          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 80000]
101          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 80000]
102          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 80000]
103          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 80000]
104          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 80000]
105          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 80000]
106          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 80000]
107          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 80000]
108          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 80000]
109          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 80000]
110          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 80000]
111          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 80000]
112          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 80000]
113          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 80000]
114          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 100000]
115          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 100000]
116          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 100000]
117          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 100000]
118          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 100000]
119          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 100000]
120          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 100000]
121          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 100000]
122          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 100000]
123          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 100000]
124          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 100000]
125          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 100000]
126          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 100000]
127          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 100000]
128          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 100000]
129          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 100000]
130          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 120000]
131          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 120000]
132          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 120000]
133          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 120000]
134          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 120000]
135          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 120000]
136          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 120000]
137          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 120000]
138          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 120000]
139          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 120000]
140          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 120000]
141          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 120000]
142          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 120000]
143          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 120000]
144          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 120000]
145          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 120000]
146          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 140000]
147          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 140000]
148          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 140000]
149          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 140000]
150          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 140000]
151          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 140000]
152          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 140000]
153          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 140000]
154          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 140000]
155          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 140000]
156          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 140000]
157          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 140000]
158          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 140000]
159          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 140000]
160          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 140000]
161          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 140000]
162          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 160000]
163          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 160000]
164          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 160000]
165          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 160000]
166          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 160000]
167          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 160000]
168          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 160000]
169          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 160000]
170          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 160000]
171          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 160000]
172          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 160000]
173          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 160000]
174          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 160000]
175          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 160000]
176          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 160000]
177          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 160000]
178          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 180000]
179          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 180000]
180          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 180000]
181          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 180000]
182          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 180000]
183          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 180000]
184          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 180000]
185          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 180000]
186          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 180000]
187          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 180000]
188          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 180000]
189          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 180000]
190          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 180000]
191          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 180000]
192          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 180000]
193          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 180000]
194          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 200000]
195          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 200000]
196          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 200000]
197          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 200000]
198          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 200000]
199          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 200000]
200          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 200000]
201          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 200000]
202          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 200000]
203          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 200000]
204          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 200000]
205          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 200000]
206          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 200000]
207          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 200000]
208          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 200000]
209          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 200000]
210          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 220000]
211          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 220000]
212          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 220000]
213          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 220000]
214          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 220000]
215          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 220000]
216          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 220000]
217          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 220000]
218          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 220000]
219          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 220000]
220          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 220000]
221          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 220000]
222          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 220000]
223          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 220000]
224          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 220000]
225          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 220000]
226          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 240000]
227          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 240000]
228          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 240000]
229          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 240000]
230          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 240000]
231          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 240000]
232          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 240000]
233          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 240000]
234          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 240000]
235          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 240000]
236          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 240000]
237          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 240000]
238          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 240000]
239          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 240000]
240          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 240000]
241          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 240000]
242          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 260000]
243          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 260000]
244          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 260000]
245          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 260000]
246          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 260000]
247          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 260000]
248          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 260000]
249          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 260000]
250          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 260000]
251          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 260000]
252          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 260000]
253          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 260000]
254          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 260000]
255          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 260000]
256          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 260000]
257          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 260000]
258          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 280000]
259          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 280000]
260          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 280000]
261          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 280000]
262          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 280000]
263          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 280000]
264          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 280000]
265          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 280000]
266          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 280000]
267          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 280000]
268          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 280000]
269          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 280000]
270          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 280000]
271          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 280000]
272          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 280000]
273          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 280000]
274          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 300000]
275          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 300000]
276          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 300000]
277          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 300000]
278          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 300000]
279          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 300000]
280          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 300000]
281          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 300000]
282          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 300000]
283          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 300000]
284          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 300000]
285          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 300000]
286          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 300000]
287          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 300000]
288          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 300000]
289          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 300000]
290          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 320000]
291          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 320000]
292          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 320000]
293          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 320000]
294          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 320000]
295          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 320000]
296          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 320000]
297          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 320000]
298          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 320000]
299          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 320000]
300          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 320000]
301          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 320000]
302          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 320000]
303          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 320000]
304          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 320000]
305          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 320000]
306          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 340000]
307          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 340000]
308          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 340000]
309          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 340000]
310          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 340000]
311          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 340000]
312          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 340000]
313          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 340000]
314          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 340000]
315          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 340000]
316          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 340000]
317          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 340000]
318          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 340000]
319          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 340000]
320          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 340000]
321          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 340000]
322          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 360000]
323          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 360000]
324          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 360000]
325          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 360000]
326          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 360000]
327          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 360000]
328          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 360000]
329          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 360000]
330          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 360000]
331          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 360000]
332          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 360000]
333          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 360000]
334          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 360000]
335          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 360000]
336          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 360000]
337          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 360000]
338          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 380000]
339          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 380000]
340          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 380000]
341          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 380000]
342          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 380000]
343          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 380000]
344          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 380000]
345          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 380000]
346          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 380000]
347          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 380000]
348          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 380000]
349          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 380000]
350          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 380000]
351          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 380000]
352          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 380000]
353          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 380000]
354          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 400000]
355          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 400000]
356          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 400000]
357          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 400000]
358          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 400000]
